X,Y,Z
3.355472500000000000e+05,4.982878617999999784e+06,1.323889999999999816e+02
3.355471749999999884e+05,4.982878637000000104e+06,1.311919999999999789e+02
3.355470950000000303e+05,4.982878616999999620e+06,1.306529999999999916e+02
3.355471930000000284e+05,4.982878532999999821e+06,1.301149999999999807e+02
3.355472069999999949e+05,4.982878586000000127e+06,1.313520000000000039e+02
3.355471219999999739e+05,4.982878591000000015e+06,1.309369999999999834e+02
3.355470790000000270e+05,4.982878605000000447e+06,1.316899999999999977e+02
3.355471539999999804e+05,4.982878631000000052e+06,1.312899999999999920e+02
3.355471140000000014e+05,4.982878621000000276e+06,1.306730000000000018e+02
3.355471739999999991e+05,4.982878550999999978e+06,1.309399999999999977e+02
3.355471830000000191e+05,4.982878575000000186e+06,1.315969999999999800e+02
3.355471060000000289e+05,4.982878692999999970e+06,1.312709999999999866e+02
3.355472299999999814e+05,4.982878690999999642e+06,1.317860000000000014e+02
3.355472519999999786e+05,4.982878677000000142e+06,1.322899999999999920e+02
3.355472540000000154e+05,4.982878558000000194e+06,1.319950000000000045e+02
3.355471340000000200e+05,4.982878572999999858e+06,1.300859999999999843e+02
3.355472090000000317e+05,4.982878566999999806e+06,1.320829999999999984e+02
3.355471020000000135e+05,4.982878567999999970e+06,1.301209999999999809e+02
3.355471469999999972e+05,4.982878538999999873e+06,1.319719999999999800e+02
3.355472160000000149e+05,4.982878690000000410e+06,1.316639999999999873e+02
3.355471689999999944e+05,4.982878574000000022e+06,1.319539999999999793e+02
3.355471089999999967e+05,4.982878612999999896e+06,1.314119999999999777e+02
3.355473429999999935e+05,4.982878606999999844e+06,1.323449999999999989e+02
3.355472849999999744e+05,4.982878529000000097e+06,1.314219999999999970e+02
3.355472739999999758e+05,4.982878533999999985e+06,1.310609999999999786e+02
3.355474349999999977e+05,4.982878519999999553e+06,1.328789999999999907e+02
3.355474120000000112e+05,4.982878548999999650e+06,1.325459999999999923e+02
3.355473250000000116e+05,4.982878525000000373e+06,1.320379999999999825e+02
3.355472690000000293e+05,4.982878599999999627e+06,1.323969999999999914e+02
3.355473630000000121e+05,4.982878633000000380e+06,1.324459999999999980e+02
3.355472789999999804e+05,4.982878541000000201e+06,1.323799999999999955e+02
3.355472870000000112e+05,4.982878677000000142e+06,1.324259999999999877e+02
3.355474330000000191e+05,4.982878592000000179e+06,1.325759999999999934e+02
3.355472719999999972e+05,4.982878531000000425e+06,1.315409999999999968e+02
3.355473759999999893e+05,4.982878632000000216e+06,1.325660000000000025e+02
3.355473960000000079e+05,4.982878588000000454e+06,1.324449999999999932e+02
3.355473780000000261e+05,4.982878529000000097e+06,1.325749999999999886e+02
3.355473900000000140e+05,4.982878671000000089e+06,1.325379999999999825e+02
3.355473859999999986e+05,4.982878605000000447e+06,1.325579999999999927e+02
3.355473119999999763e+05,4.982878662999999709e+06,1.322980000000000018e+02
3.355474400000000023e+05,4.982878583999999799e+06,1.335139999999999816e+02
3.355474299999999930e+05,4.982878526999999769e+06,1.339689999999999941e+02
3.355474899999999907e+05,4.982878661999999546e+06,1.326889999999999930e+02
3.355474670000000042e+05,4.982878555999999866e+06,1.327500000000000000e+02
3.355475499999999884e+05,4.982878565000000410e+06,1.333169999999999789e+02
3.355476219999999739e+05,4.982878542000000365e+06,1.344779999999999802e+02
3.355475360000000219e+05,4.982878643000000156e+06,1.327980000000000018e+02
3.355475310000000172e+05,4.982878592000000179e+06,1.329809999999999945e+02
3.355476080000000075e+05,4.982878567999999970e+06,1.336679999999999779e+02
3.355475900000000256e+05,4.982878570999999531e+06,1.338669999999999902e+02
3.355475929999999935e+05,4.982878536000000313e+06,1.338789999999999907e+02
3.355474440000000177e+05,4.982878541000000201e+06,1.339110000000000014e+02
3.355475260000000126e+05,4.982878643000000156e+06,1.345469999999999970e+02
3.355474820000000182e+05,4.982878550999999978e+06,1.340420000000000016e+02
3.355476099999999860e+05,4.982878614000000060e+06,1.349189999999999827e+02
3.355476269999999786e+05,4.982878594999999739e+06,1.344029999999999916e+02
3.355477860000000219e+05,4.982878519000000320e+06,1.347239999999999895e+02
3.355477540000000154e+05,4.982878603000000119e+06,1.351020000000000039e+02
3.355477229999999981e+05,4.982878609000000171e+06,1.345430000000000064e+02
3.355477220000000088e+05,4.982878575000000186e+06,1.347390000000000043e+02
3.355477090000000317e+05,4.982878530000000261e+06,1.343930000000000007e+02
3.355476469999999972e+05,4.982878594999999739e+06,1.353309999999999889e+02
3.355476869999999763e+05,4.982878520999999717e+06,1.351659999999999968e+02
3.355477839999999851e+05,4.982878593999999575e+06,1.352039999999999793e+02
3.355477430000000168e+05,4.982878657999999821e+06,1.350000000000000000e+02
3.355477500000000000e+05,4.982878533999999985e+06,1.351790000000000020e+02
3.355477320000000182e+05,4.982878610000000335e+06,1.350660000000000025e+02
3.355476550000000279e+05,4.982878640999999829e+06,1.351430000000000007e+02
3.355478520000000135e+05,4.982878540000000037e+06,1.349979999999999905e+02
3.355478609999999753e+05,4.982878635999999940e+06,1.350739999999999839e+02
3.355479610000000102e+05,4.982878622000000440e+06,1.350939999999999941e+02
3.355478140000000130e+05,4.982878541000000201e+06,1.350219999999999914e+02
3.355478929999999818e+05,4.982878553999999538e+06,1.351279999999999859e+02
3.355479450000000070e+05,4.982878547000000253e+06,1.351119999999999948e+02
3.355479550000000163e+05,4.982878523000000045e+06,1.352810000000000059e+02
3.355479170000000158e+05,4.982878524000000209e+06,1.359579999999999984e+02
3.355479760000000242e+05,4.982878559999999590e+06,1.358820000000000050e+02
3.355479590000000317e+05,4.982878574000000022e+06,1.355729999999999791e+02
3.355479540000000270e+05,4.982878675999999978e+06,1.351509999999999820e+02
3.355480210000000079e+05,4.982878542999999598e+06,1.357579999999999814e+02
3.355480779999999795e+05,4.982878514000000432e+06,1.360549999999999784e+02
3.355480059999999939e+05,4.982878594999999739e+06,1.353119999999999834e+02
3.355480239999999758e+05,4.982878546000000089e+06,1.352620000000000005e+02
3.355481240000000107e+05,4.982878565000000410e+06,1.367500000000000000e+02
3.355479949999999953e+05,4.982878665000000037e+06,1.353919999999999959e+02
3.355481269999999786e+05,4.982878531999999657e+06,1.368439999999999941e+02
3.355481620000000112e+05,4.982878651999999769e+06,1.364909999999999854e+02
3.355480970000000088e+05,4.982878565999999642e+06,1.367139999999999986e+02
3.355480030000000261e+05,4.982878645999999717e+06,1.355679999999999836e+02
3.355481589999999851e+05,4.982878540000000037e+06,1.369189999999999827e+02
3.355481649999999790e+05,4.982878650999999605e+06,1.361550000000000011e+02
3.355480059999999939e+05,4.982878512000000104e+06,1.363129999999999882e+02
3.355480140000000247e+05,4.982878588000000454e+06,1.361799999999999784e+02
3.355483310000000056e+05,4.982878516999999993e+06,1.368189999999999884e+02
3.355482949999999837e+05,4.982878577999999747e+06,1.368559999999999945e+02
3.355482829999999958e+05,4.982878543999999762e+06,1.369549999999999841e+02
3.355482029999999795e+05,4.982878527999999933e+06,1.370339999999999918e+02
3.355481790000000037e+05,4.982878572999999858e+06,1.368609999999999900e+02
3.355483479999999981e+05,4.982878569000000134e+06,1.370900000000000034e+02
3.355482999999999884e+05,4.982878593999999575e+06,1.370769999999999982e+02
3.355481799999999930e+05,4.982878592000000179e+06,1.369659999999999798e+02
3.355482480000000214e+05,4.982878541000000201e+06,1.369939999999999998e+02
3.355484810000000289e+05,4.982878557000000030e+06,1.371339999999999861e+02
3.355484070000000065e+05,4.982878533999999985e+06,1.369489999999999839e+02
3.355484189999999944e+05,4.982878537999999709e+06,1.370379999999999825e+02
3.355484239999999991e+05,4.982878540000000037e+06,1.370469999999999970e+02
3.355484390000000130e+05,4.982878582999999635e+06,1.371959999999999980e+02
3.355453570000000182e+05,4.982878790000000037e+06,1.312570000000000050e+02
3.355453260000000009e+05,4.982878803999999538e+06,1.309849999999999852e+02
3.355455080000000307e+05,4.982878722000000067e+06,1.300919999999999845e+02
3.355454749999999767e+05,4.982878751000000164e+06,1.299839999999999804e+02
3.355461259999999893e+05,4.982878699000000022e+06,1.323599999999999852e+02
3.355461359999999986e+05,4.982878713999999687e+06,1.307889999999999873e+02
3.355461109999999753e+05,4.982878766999999993e+06,1.320389999999999873e+02
3.355460860000000102e+05,4.982878802000000142e+06,1.304809999999999945e+02
3.355461259999999893e+05,4.982878819000000134e+06,1.314849999999999852e+02
3.355461190000000061e+05,4.982878719999999739e+06,1.312939999999999827e+02
3.355461219999999739e+05,4.982878709999999963e+06,1.319159999999999968e+02
3.355460960000000196e+05,4.982878726999999955e+06,1.314789999999999850e+02
3.355461209999999846e+05,4.982878719999999739e+06,1.318429999999999893e+02
3.355461340000000200e+05,4.982878769000000320e+06,1.316589999999999918e+02
3.355461269999999786e+05,4.982878860000000335e+06,1.303040000000000020e+02
3.355460619999999763e+05,4.982878735999999568e+06,1.309170000000000016e+02
3.355461109999999753e+05,4.982878720999999903e+06,1.334259999999999877e+02
3.355461510000000126e+05,4.982878695000000298e+06,1.325049999999999955e+02
3.355460999999999767e+05,4.982878837000000291e+06,1.301989999999999839e+02
3.355461410000000033e+05,4.982878696999999695e+06,1.324449999999999932e+02
3.355461230000000214e+05,4.982878701000000350e+06,1.325249999999999773e+02
3.355461319999999832e+05,4.982878754999999888e+06,1.328129999999999882e+02
3.355460989999999874e+05,4.982878783999999985e+06,1.311059999999999945e+02
3.355461300000000047e+05,4.982878729000000283e+06,1.332259999999999991e+02
3.355460840000000317e+05,4.982878723000000231e+06,1.310229999999999961e+02
3.355462179999999935e+05,4.982878711000000127e+06,1.309539999999999793e+02
3.355462949999999837e+05,4.982878719999999739e+06,1.300629999999999882e+02
3.355462839999999851e+05,4.982878758999999613e+06,1.315379999999999825e+02
3.355462580000000307e+05,4.982878747999999672e+06,1.309659999999999798e+02
3.355463250000000116e+05,4.982878740000000224e+06,1.293760000000000048e+02
3.355463080000000191e+05,4.982878734000000171e+06,1.307669999999999959e+02
3.355462980000000098e+05,4.982878796000000089e+06,1.303909999999999911e+02
3.355463070000000298e+05,4.982878724000000395e+06,1.314899999999999807e+02
3.355462810000000172e+05,4.982878750000000000e+06,1.308189999999999884e+02
3.355463290000000270e+05,4.982878798000000417e+06,1.299519999999999982e+02
3.355462899999999790e+05,4.982878826999999583e+06,1.305739999999999839e+02
3.355463369999999995e+05,4.982878695000000298e+06,1.294499999999999886e+02
3.355462079999999842e+05,4.982878714999999851e+06,1.310600000000000023e+02
3.355463319999999949e+05,4.982878780000000261e+06,1.300439999999999827e+02
3.355462690000000293e+05,4.982878774000000209e+06,1.301839999999999975e+02
3.355462880000000005e+05,4.982878725999999791e+06,1.316269999999999811e+02
3.355462600000000093e+05,4.982878695999999531e+06,1.321619999999999777e+02
3.355463140000000130e+05,4.982878804999999702e+06,1.305229999999999961e+02
3.355463279999999795e+05,4.982878730999999680e+06,1.301310000000000002e+02
3.355463059999999823e+05,4.982878825000000186e+06,1.288810000000000002e+02
3.355462590000000200e+05,4.982878844999999739e+06,1.300229999999999961e+02
3.355462550000000047e+05,4.982878724000000395e+06,1.319099999999999966e+02
3.355462920000000158e+05,4.982878716000000015e+06,1.322469999999999857e+02
3.355462669999999925e+05,4.982878798999999650e+06,1.300279999999999916e+02
3.355463030000000144e+05,4.982878758000000380e+06,1.315529999999999973e+02
3.355462019999999902e+05,4.982878718000000343e+06,1.335420000000000016e+02
3.355461809999999823e+05,4.982878774000000209e+06,1.325109999999999957e+02
3.355461790000000037e+05,4.982878861999999732e+06,1.307510000000000048e+02
3.355461840000000084e+05,4.982878853000000119e+06,1.314290000000000020e+02
3.355462040000000270e+05,4.982878724999999627e+06,1.300619999999999834e+02
3.355461780000000144e+05,4.982878802000000142e+06,1.323189999999999884e+02
3.355461749999999884e+05,4.982878830000000075e+06,1.299459999999999980e+02
3.355463470000000088e+05,4.982878798000000417e+06,1.299050000000000011e+02
3.355463570000000182e+05,4.982878759999999776e+06,1.293059999999999832e+02
3.355463539999999921e+05,4.982878753999999724e+06,1.295639999999999930e+02
3.355464189999999944e+05,4.982878707000000402e+06,1.294619999999999891e+02
3.355464170000000158e+05,4.982878707999999635e+06,1.294719999999999800e+02
3.355463489999999874e+05,4.982878724999999627e+06,1.300999999999999943e+02
3.355464220000000205e+05,4.982878712000000291e+06,1.296399999999999864e+02
3.355463730000000214e+05,4.982878764999999665e+06,1.293619999999999948e+02
3.355463460000000196e+05,4.982878758000000380e+06,1.292949999999999875e+02
3.355464670000000042e+05,4.982878765999999829e+06,1.293760000000000048e+02
3.355465810000000056e+05,4.982878813000000082e+06,1.287589999999999861e+02
3.355466510000000126e+05,4.982878820000000298e+06,1.286679999999999779e+02
3.355468520000000135e+05,4.982878695999999531e+06,1.292620000000000005e+02
3.355468940000000293e+05,4.982878709999999963e+06,1.290979999999999848e+02
3.355467469999999739e+05,4.982878723000000231e+06,1.292179999999999893e+02
3.355468229999999749e+05,4.982878719999999739e+06,1.290929999999999893e+02
3.355468630000000121e+05,4.982878737999999896e+06,1.291239999999999952e+02
3.355468180000000284e+05,4.982878734000000171e+06,1.298209999999999980e+02
3.355467820000000065e+05,4.982878726999999955e+06,1.296200000000000045e+02
3.355468130000000237e+05,4.982878792999999598e+06,1.296310000000000002e+02
3.355468460000000196e+05,4.982878753999999724e+06,1.303700000000000045e+02
3.355467939999999944e+05,4.982878786000000313e+06,1.299849999999999852e+02
3.355467860000000219e+05,4.982878781000000425e+06,1.300889999999999986e+02
3.355467810000000172e+05,4.982878774000000209e+06,1.295300000000000011e+02
3.355467540000000154e+05,4.982878811999999918e+06,1.293609999999999900e+02
3.355468699999999953e+05,4.982878708999999799e+06,1.300780000000000030e+02
3.355468690000000061e+05,4.982878706000000238e+06,1.300209999999999866e+02
3.355469000000000233e+05,4.982878771999999881e+06,1.305489999999999782e+02
3.355470090000000200e+05,4.982878706000000238e+06,1.304159999999999968e+02
3.355469120000000112e+05,4.982878737999999896e+06,1.290709999999999980e+02
3.355469290000000037e+05,4.982878713999999687e+06,1.305269999999999868e+02
3.355470090000000200e+05,4.982878776999999769e+06,1.308909999999999911e+02
3.355469060000000172e+05,4.982878773000000045e+06,1.303389999999999986e+02
3.355470410000000265e+05,4.982878730000000447e+06,1.310109999999999957e+02
3.355469729999999981e+05,4.982878726999999955e+06,1.296949999999999932e+02
3.355469450000000070e+05,4.982878718000000343e+06,1.307779999999999916e+02
3.355469270000000251e+05,4.982878780000000261e+06,1.303509999999999991e+02
3.355469039999999804e+05,4.982878788999999873e+06,1.296409999999999911e+02
3.355469959999999846e+05,4.982878718000000343e+06,1.304599999999999795e+02
3.355469239999999991e+05,4.982878764000000432e+06,1.297099999999999795e+02
3.355469789999999921e+05,4.982878709999999963e+06,1.311389999999999816e+02
3.355470449999999837e+05,4.982878731999999844e+06,1.310989999999999895e+02
3.355469880000000121e+05,4.982878712000000291e+06,1.317150000000000034e+02
3.355469560000000056e+05,4.982878716000000015e+06,1.293009999999999877e+02
3.355469770000000135e+05,4.982878746000000276e+06,1.295010000000000048e+02
3.355471350000000093e+05,4.982878699000000022e+06,1.310729999999999791e+02
3.355471660000000265e+05,4.982878717000000179e+06,1.315519999999999925e+02
3.355470810000000056e+05,4.982878708999999799e+06,1.309799999999999898e+02
3.355470800000000163e+05,4.982878783999999985e+06,1.314890000000000043e+02
3.355471099999999860e+05,4.982878719999999739e+06,1.316250000000000000e+02
3.355472390000000014e+05,4.982878826000000350e+06,1.323999999999999773e+02
3.355471390000000247e+05,4.982878866000000387e+06,1.320300000000000011e+02
3.355472509999999893e+05,4.982878780000000261e+06,1.324189999999999827e+02
3.355478260000000009e+05,4.982878716000000015e+06,1.355689999999999884e+02
3.355461049999999814e+05,4.982878890999999829e+06,1.303229999999999791e+02
3.355470310000000172e+05,4.982878915000000037e+06,1.313789999999999907e+02
